,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
33273,2011-06-30,Guernsey,Åland Islands,3,2,Island Games,Brading,England,True
33275,2011-07-01,Jersey,Åland Islands,5,1,Island Games,Brading,England,True
33276,2011-07-01,Isle of Wight,Guernsey,4,2,Island Games,Newport,England,False
33279,2011-07-02,Nepal,East Timor,5,0,FIFA World Cup qualification,Kathmandu,Nepal,False
33434,2011-08-22,Tuvalu,Samoa,3,0,Friendly,Nausori,Fiji,True
33440,2011-08-27,Fiji,Tahiti,3,0,Pacific Games,Boulari,New Caledonia,True
33446,2011-08-27,Tuvalu,American Samoa,4,0,Pacific Games,Nouméa,New Caledonia,True
33449,2011-08-30,Fiji,Kiribati,9,0,Pacific Games,Boulari,New Caledonia,True
33451,2011-08-30,Tahiti,Cook Islands,7,0,Pacific Games,Boulari,New Caledonia,True
33452,2011-08-30,Vanuatu,Tuvalu,5,1,Pacific Games,Nouméa,New Caledonia,True
33454,2011-09-01,Cook Islands,Kiribati,3,0,Pacific Games,Boulari,New Caledonia,True
33455,2011-09-01,New Caledonia,Tuvalu,8,0,Pacific Games,Nouméa,New Caledonia,False
33456,2011-09-01,Tahiti,Papua New Guinea,1,1,Pacific Games,Boulari,New Caledonia,True
33516,2011-09-03,Kiribati,Papua New Guinea,1,17,Pacific Games,Boulari,New Caledonia,True
33524,2011-09-03,Solomon Islands,Tuvalu,6,1,Pacific Games,Nouméa,New Caledonia,True
33540,2011-09-05,Guam,Tuvalu,1,1,Pacific Games,Nouméa,New Caledonia,True
33541,2011-09-05,Kiribati,Tahiti,1,17,Pacific Games,Boulari,New Caledonia,True
33597,2011-09-07,New Caledonia,Tahiti,3,1,Pacific Games,Koné,New Caledonia,False
33600,2011-09-09,Tahiti,Fiji,2,1,Pacific Games,Boulari,New Caledonia,True
33606,2011-09-30,Antigua and Barbuda,Martinique,1,0,Friendly,Osbourn,Antigua and Barbuda,False
33609,2011-10-02,Antigua and Barbuda,Martinique,1,2,Friendly,Osbourn,Antigua and Barbuda,False
33738,2011-11-05,Antigua and Barbuda,Guadeloupe,0,0,Friendly,Osbourn,Antigua and Barbuda,False
33872,2011-11-25,Uganda,Zanzibar,2,1,CECAFA Cup,Dar es Salaam,Tanzania,True
33876,2011-11-27,Zanzibar,Burundi,0,0,CECAFA Cup,Dar es Salaam,Tanzania,True
33887,2011-12-01,Somalia,Zanzibar,0,3,CECAFA Cup,Dar es Salaam,Tanzania,True
33889,2011-12-02,Curaçao,Bonaire,1,3,ABCS Tournament,Paramaribo,Suriname,True
33899,2011-12-04,Bonaire,Aruba,2,2,ABCS Tournament,Paramaribo,Suriname,True
33904,2011-12-05,Rwanda,Zanzibar,2,1,CECAFA Cup,Dar es Salaam,Tanzania,True
33926,2011-12-28,Basque Country,Tunisia,0,2,Friendly,Bilbao,Spain,False
33927,2011-12-30,Catalonia,Tunisia,0,0,Friendly,Barcelona,Spain,False
34073,2012-03-03,Martinique,Guadeloupe,1,2,Friendly,Le Lamentin,Martinique,False
34092,2012-03-21,French Guiana,Guyana,1,0,Friendly,Cayenne,French Guiana,False
34094,2012-03-22,French Guiana,Guyana,0,2,Friendly,Cayenne,French Guiana,False
34097,2012-04-07,Guadeloupe,Martinique,0,1,Friendly,Les Abymes,Guadeloupe,False
34107,2012-05-02,Martinique,Guyana,2,2,Friendly,Le Lamentin,Martinique,False
34108,2012-05-04,Guadeloupe,Guyana,1,2,Friendly,Les Abymes,Guadeloupe,False
34188,2012-06-01,Samoa,Tahiti,1,10,Oceania Nations Cup,Honiara,Solomon Islands,True
34229,2012-06-03,Tahiti,New Caledonia,4,3,Oceania Nations Cup,Honiara,Solomon Islands,True
34237,2012-06-04,Iraqi Kurdistan,Western Sahara,6,0,Viva World Cup,Erbil,Iraq,False
34238,2012-06-04,Zanzibar,Raetia,6,0,Viva World Cup,Arbil,Iraq,True
34239,2012-06-04,Northern Cyprus,Darfur,15,0,Viva World Cup,Arbil,Iraq,True
34246,2012-06-05,Tahiti,Vanuatu,4,1,Oceania Nations Cup,Honiara,Solomon Islands,True
34248,2012-06-05,Western Sahara,Occitania,2,6,Viva World Cup,Salahaddin,Iraq,True
34249,2012-06-05,Raetia,Tamil Eelam,1,0,Viva World Cup,Arbil,Iraq,True
34250,2012-06-05,Darfur,Provence,0,18,Viva World Cup,Arbil,Iraq,True
34253,2012-06-06,Iraqi Kurdistan,Occitania,1,0,Viva World Cup,Sulaymaniyah,Iraq,False
34254,2012-06-06,Tamil Eelam,Zanzibar,0,3,Viva World Cup,Arbil,Iraq,True
34255,2012-06-06,Provence,Northern Cyprus,2,1,Viva World Cup,Arbil,Iraq,True
34257,2012-06-07,Western Sahara,Darfur,5,1,Viva World Cup,Arbil,Iraq,True
34258,2012-06-07,Occitania,Tamil Eelam,7,0,Viva World Cup,Arbil,Iraq,True
34274,2012-06-08,Solomon Islands,Tahiti,0,1,Oceania Nations Cup,Honiara,Solomon Islands,False
34276,2012-06-08,Western Sahara,Raetia,3,0,Viva World Cup,Arbil,Iraq,True
34277,2012-06-08,Iraqi Kurdistan,Provence,2,1,Viva World Cup,Duhok,Iraq,False
34278,2012-06-08,Zanzibar,Northern Cyprus,0,2,Viva World Cup,Duhok,Iraq,True
34285,2012-06-09,French Guiana,Suriname,2,1,Friendly,Cayenne,French Guiana,False
34295,2012-06-09,Tamil Eelam,Raetia,4,0,Viva World Cup,Arbil,Iraq,True
34296,2012-06-09,Occitania,Western Sahara,3,1,Viva World Cup,Salahaddin,Iraq,True
34297,2012-06-09,Provence,Zanzibar,2,7,Viva World Cup,Arbil,Iraq,True
34298,2012-06-09,Iraqi Kurdistan,Northern Cyprus,2,1,Viva World Cup,Arbil,Iraq,False
34313,2012-06-10,Tahiti,New Caledonia,1,0,Oceania Nations Cup,Honiara,Solomon Islands,True
34387,2012-07-13,Suriname,Bonaire,8,0,ABCS Tournament,Oranjestad,Aruba,True
34389,2012-07-15,Bonaire,Curaçao,2,9,ABCS Tournament,Oranjestad,Aruba,True
34393,2012-07-18,Guam,Northern Mariana Islands,3,1,EAFF Championship,Yona,Guam,False
34394,2012-07-20,Northern Mariana Islands,Macau,1,5,EAFF Championship,Yona,Guam,True
34465,2012-09-05,Martinique,British Virgin Islands,16,0,CFU Caribbean Cup qualification,Le Lamentin,Martinique,False
34491,2012-09-07,Haiti,Saint Martin,7,0,CFU Caribbean Cup qualification,Port-au-Prince,Haiti,False
34500,2012-09-07,Martinique,Montserrat,5,0,CFU Caribbean Cup qualification,Rivière-Pilote,Martinique,False
34509,2012-09-07,Solomon Islands,Tahiti,2,0,FIFA World Cup qualification,Honiara,Solomon Islands,False
34530,2012-09-09,Martinique,Suriname,2,2,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
34532,2012-09-09,Puerto Rico,Saint Martin,9,0,CFU Caribbean Cup qualification,Port-au-Prince,Haiti,True
34578,2012-09-11,Saint Martin,Bermuda,0,8,CFU Caribbean Cup qualification,Port-au-Prince,Haiti,True
34581,2012-09-11,Tahiti,New Caledonia,0,4,FIFA World Cup qualification,Pirae,French Polynesia,True
34591,2012-09-16,French Guiana,Haiti,1,2,Friendly,Cayenne,French Guiana,False
34594,2012-09-22,Guadeloupe,Saint Pierre and Miquelon,13,0,African Nations Championship,Versailles,France,True
34595,2012-09-22,Martinique,New Caledonia,2,0,African Nations Championship,Issy-les-Moulineaux,France,True
34596,2012-09-22,Réunion,French Guiana,2,0,African Nations Championship,Versailles,France,True
34597,2012-09-22,Tahiti,Mayotte,1,3,African Nations Championship,Issy-les-Moulineaux,France,True
34600,2012-09-24,Guadeloupe,French Guiana,4,2,African Nations Championship,Saint-Ouen,France,True
34601,2012-09-24,Martinique,Tahiti,2,3,African Nations Championship,Corbeil-Essonnes,France,True
34602,2012-09-24,New Caledonia,Mayotte,0,2,African Nations Championship,Corbeil-Essonnes,France,True
34603,2012-09-24,Réunion,Saint Pierre and Miquelon,10,0,African Nations Championship,Saint-Ouen,France,True
34607,2012-09-25,Abkhazia,Artsakh,1,1,Friendly,Sukhumi,Georgia,False
34608,2012-09-26,French Guiana,Saint Pierre and Miquelon,11,1,African Nations Championship,Saint-Ouen-l'Aumône,France,True
34609,2012-09-26,Martinique,Mayotte,3,0,African Nations Championship,Saint-Ouen-l'Aumône,France,True
34610,2012-09-26,New Caledonia,Tahiti,0,1,African Nations Championship,Franconville,France,True
34611,2012-09-26,Réunion,Guadeloupe,2,1,African Nations Championship,Franconville,France,True
34615,2012-09-28,French Guiana,Tahiti,2,1,African Nations Championship,Clairefontaine-en-Yvelines,France,True
34617,2012-09-28,Saint Pierre and Miquelon,New Caledonia,1,16,African Nations Championship,Clairefontaine-en-Yvelines,France,True
34618,2012-09-29,Guadeloupe,Mayotte,1,0,African Nations Championship,Saint-Gratien,France,True
34621,2012-09-29,Réunion,Martinique,2,2,African Nations Championship,Saint-Gratien,France,True
34623,2012-10-05,Cambodia,East Timor,1,5,AFF Championship,Rangoon,Myanmar,True
34624,2012-10-07,Myanmar,East Timor,2,1,AFF Championship,Rangoon,Myanmar,False
34627,2012-10-09,East Timor,Laos,3,1,AFF Championship,Rangoon,Myanmar,True
34628,2012-10-10,French Guiana,Trinidad and Tobago,1,4,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,True
34652,2012-10-12,French Guiana,Anguilla,4,1,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,True
34672,2012-10-12,Tahiti,New Zealand,0,2,FIFA World Cup qualification,Pirae,French Polynesia,True
34676,2012-10-13,Brunei,East Timor,2,1,AFF Championship,Rangoon,Myanmar,True
34681,2012-10-14,Saint Kitts and Nevis,French Guiana,0,3,CFU Caribbean Cup qualification,Basseterre,Saint Kitts and Nevis,False
34717,2012-10-16,New Zealand,Tahiti,3,0,FIFA World Cup qualification,Christchurch,New Zealand,False
34735,2012-10-21,Artsakh,Abkhazia,3,0,Friendly,Stepanakert,Azerbaijan,False
34737,2012-10-23,Guadeloupe,Dominican Republic,0,2,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False
34738,2012-10-23,Martinique,Puerto Rico,2,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,True
34740,2012-10-25,Dominican Republic,Martinique,1,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,True
34741,2012-10-25,Guadeloupe,Puerto Rico,4,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False
34744,2012-10-27,Guadeloupe,Martinique,3,3,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False
34770,2012-11-14,Grenada,French Guiana,1,1,CFU Caribbean Cup qualification,St. George's,Grenada,False
34774,2012-11-14,Indonesia,East Timor,1,0,Friendly,Jakarta,Indonesia,False
34810,2012-11-16,French Guiana,Haiti,1,0,CFU Caribbean Cup qualification,St. George's,Grenada,True
34815,2012-11-18,Guyana,French Guiana,4,3,CFU Caribbean Cup qualification,St. George's,Grenada,True
34821,2012-11-24,Guam,Northern Mariana Islands,8,0,Friendly,Yona,Guam,False
34830,2012-11-26,Zanzibar,Eritrea,0,0,CECAFA Cup,Kampala,Uganda,True
34841,2012-11-29,Rwanda,Zanzibar,1,2,CECAFA Cup,Kampala,Uganda,True
34849,2012-12-01,Malawi,Zanzibar,2,0,CECAFA Cup,Kampala,Uganda,True
34858,2012-12-03,Burundi,Zanzibar,0,0,CECAFA Cup,Kampala,Uganda,True
34866,2012-12-06,Zanzibar,Kenya,2,2,CECAFA Cup,Kampala,Uganda,True
34871,2012-12-08,Jamaica,French Guiana,1,2,CFU Caribbean Cup,North Sound,Antigua and Barbuda,True
34873,2012-12-08,Martinique,Cuba,1,0,CFU Caribbean Cup,North Sound,Antigua and Barbuda,True
34876,2012-12-08,Tanzania,Zanzibar,1,1,CECAFA Cup,Kampala,Uganda,True
34885,2012-12-10,Cuba,French Guiana,2,1,CFU Caribbean Cup,North Sound,Antigua and Barbuda,True
34887,2012-12-10,Jamaica,Martinique,0,0,CFU Caribbean Cup,North Sound,Antigua and Barbuda,True
34892,2012-12-12,French Guiana,Martinique,1,3,CFU Caribbean Cup,North Sound,Antigua and Barbuda,True
34902,2012-12-14,Martinique,Trinidad and Tobago,1,1,CFU Caribbean Cup,St. John's,Antigua and Barbuda,True
34913,2012-12-16,Haiti,Martinique,1,0,CFU Caribbean Cup,St. John's,Antigua and Barbuda,True
34932,2012-12-29,Basque Country,Bolivia,6,1,Friendly,San Sebastián,Spain,False
34935,2013-01-02,Catalonia,Nigeria,1,1,Friendly,Cornellà de Llobregat,Spain,False
35088,2013-03-02,Nepal,Northern Mariana Islands,6,0,AFC Challenge Cup qualification,Kathmandu,Nepal,False
35094,2013-03-04,Northern Mariana Islands,Palestine,0,9,AFC Challenge Cup qualification,Kathmandu,Nepal,True
35095,2013-03-06,Bangladesh,Northern Mariana Islands,4,0,AFC Challenge Cup qualification,Kathmandu,Nepal,True
35154,2013-03-22,Tahiti,Solomon Islands,2,0,FIFA World Cup qualification,Pirae,French Polynesia,True
35210,2013-03-26,New Caledonia,Tahiti,1,0,FIFA World Cup qualification,Nouméa,New Caledonia,False
35242,2013-05-28,Brittany,Mali,1,0,Friendly,Nantes,France,False
35310,2013-06-07,Madrid,Andalusia,1,2,Friendly,Madrid,Spain,False
35380,2013-06-17,Tahiti,Nigeria,1,6,Confederations Cup,Belo Horizonte,Brazil,True
35390,2013-06-20,Spain,Tahiti,10,0,Confederations Cup,Rio de Janeiro,Brazil,True
35393,2013-06-22,Monaco,Vatican City,2,0,Friendly,Cap-d'Ail,France,True
35396,2013-06-23,Uruguay,Tahiti,8,0,Confederations Cup,Recife,Brazil,True
35407,2013-07-07,Canada,Martinique,0,1,Gold Cup,Pasadena,United States,True
35422,2013-07-11,Panama,Martinique,1,0,Gold Cup,Seattle,United States,True
35430,2013-07-14,Martinique,Mexico,1,3,Gold Cup,Denver,United States,True
35434,2013-07-14,Bermuda,Greenland,3,0,Island Games,Hamilton,Bermuda,False
35435,2013-07-14,Frøya,Falkland Islands,1,2,Island Games,Hamilton,Bermuda,True
35438,2013-07-15,Bermuda,Falkland Islands,8,0,Island Games,Hamilton,Bermuda,True
35439,2013-07-15,Greenland,Frøya,12,0,Island Games,Hamilton,Bermuda,True
35446,2013-07-17,Falkland Islands,Greenland,0,9,Island Games,Hamilton,Bermuda,True
35447,2013-07-17,Bermuda,Frøya,8,0,Island Games,Hamilton,Bermuda,False
35448,2013-07-18,Falkland Islands,Frøya,6,0,Island Games,Hamilton,Bermuda,True
35449,2013-07-18,Bermuda,Greenland,1,0,Island Games,Hamilton,Bermuda,False
35774,2013-11-14,Bonaire,Suriname,0,2,ABCS Tournament,Willemstad,Curaçao,True
35807,2013-11-16,Aruba,Bonaire,1,2,ABCS Tournament,Willemstad,Curaçao,True
35863,2013-11-27,Zanzibar,South Sudan,2,1,CECAFA Cup,Nairobi,Kenya,True
35870,2013-11-30,Ethiopia,Zanzibar,3,1,CECAFA Cup,Nairobi,Kenya,True
35877,2013-12-03,Kenya,Zanzibar,2,0,CECAFA Cup,Nakuru,Kenya,False
35898,2013-12-28,Basque Country,Peru,6,0,Friendly,Bilbao,Spain,False
35900,2013-12-30,Catalonia,Cape Verde,4,1,Friendly,Barcelona,Spain,False
36021,2014-03-19,Saint Lucia,Martinique,0,0,Friendly,Gros Islet,Saint Lucia,False
36030,2014-04-17,Guadeloupe,French Guiana,3,2,Friendly,Les Abymes,Guadeloupe,False
36036,2014-05-10,Vatican City,Monaco,0,2,Friendly,Rome,Italy,False
36054,2014-05-20,French Guiana,Suriname,0,0,Friendly,Cayenne,French Guiana,False
36091,2014-05-27,Suriname,French Guiana,1,0,Friendly,Paramaribo,Suriname,False
36110,2014-05-30,French Guiana,British Virgin Islands,6,0,CFU Caribbean Cup qualification,Oranjestad,Aruba,True
36145,2014-06-01,Turks and Caicos Islands,French Guiana,0,6,CFU Caribbean Cup qualification,Oranjestad,Aruba,True
36147,2014-06-01,United States Virgin Islands,Bonaire,1,2,CFU Caribbean Cup qualification,Lookout,Montserrat,True
36149,2014-06-01,Iraqi Kurdistan,Arameans Suryoye,1,2,CONIFA World Football Cup,Östersund,Sweden,True
36150,2014-06-01,Abkhazia,Occitania,1,1,CONIFA World Football Cup,Östersund,Sweden,True
36151,2014-06-01,Darfur,Padania,0,20,CONIFA World Football Cup,Östersund,Sweden,True
36152,2014-06-01,Ellan Vannin,Artsakh,3,2,CONIFA World Football Cup,Östersund,Sweden,True
36154,2014-06-02,Tamil Eelam,Arameans Suryoye,0,2,CONIFA World Football Cup,Östersund,Sweden,True
36155,2014-06-02,Sápmi,Abkhazia,1,2,CONIFA World Football Cup,Östersund,Sweden,False
36156,2014-06-02,Darfur,South Ossetia,0,19,CONIFA World Football Cup,Östersund,Sweden,True
36157,2014-06-02,Ellan Vannin,County of Nice,4,2,CONIFA World Football Cup,Östersund,Sweden,True
36158,2014-06-03,Aruba,French Guiana,0,2,CFU Caribbean Cup qualification,Oranjestad,Aruba,False
36166,2014-06-03,Tamil Eelam,Iraqi Kurdistan,0,9,CONIFA World Football Cup,Östersund,Sweden,True
36167,2014-06-03,Sápmi,Occitania,0,1,CONIFA World Football Cup,Östersund,Sweden,False
36168,2014-06-03,South Ossetia,Padania,1,3,CONIFA World Football Cup,Östersund,Sweden,True
36169,2014-06-03,Artsakh,County of Nice,0,1,CONIFA World Football Cup,Östersund,Sweden,True
36180,2014-06-04,Padania,County of Nice,1,2,CONIFA World Football Cup,Östersund,Sweden,True
36181,2014-06-04,Abkhazia,South Ossetia,0,0,CONIFA World Football Cup,Östersund,Sweden,True
36182,2014-06-04,Arameans Suryoye,Occitania,0,0,CONIFA World Football Cup,Östersund,Sweden,True
36183,2014-06-04,Ellan Vannin,Iraqi Kurdistan,1,1,CONIFA World Football Cup,Östersund,Sweden,True
36184,2014-06-05,Sápmi,Tamil Eelam,4,2,CONIFA World Football Cup,Östersund,Sweden,False
36185,2014-06-05,Darfur,Artsakh,0,12,CONIFA World Football Cup,Östersund,Sweden,True
36186,2014-06-05,Padania,Abkhazia,3,3,CONIFA World Football Cup,Östersund,Sweden,True
36187,2014-06-05,Occitania,Iraqi Kurdistan,2,2,CONIFA World Football Cup,Östersund,Sweden,True
36198,2014-06-06,County of Nice,South Ossetia,3,0,CONIFA World Football Cup,Östersund,Sweden,True
36199,2014-06-06,Arameans Suryoye,Ellan Vannin,1,4,CONIFA World Football Cup,Östersund,Sweden,True
36208,2014-06-07,Sápmi,Artsakh,1,5,CONIFA World Football Cup,Östersund,Sweden,False
36209,2014-06-07,Tamil Eelam,Darfur,10,0,CONIFA World Football Cup,Östersund,Sweden,True
36210,2014-06-07,Abkhazia,Occitania,0,1,CONIFA World Football Cup,Östersund,Sweden,True
36211,2014-06-07,Padania,Iraqi Kurdistan,1,1,CONIFA World Football Cup,Östersund,Sweden,True
36215,2014-06-08,South Ossetia,Arameans Suryoye,1,4,CONIFA World Football Cup,Östersund,Sweden,True
36216,2014-06-08,County of Nice,Ellan Vannin,0,0,CONIFA World Football Cup,Östersund,Sweden,True
36304,2014-07-21,Mongolia,Northern Mariana Islands,4,0,EAFF Championship,Dededo,Guam,True
36306,2014-07-23,Northern Mariana Islands,Macau,2,1,EAFF Championship,Dededo,Guam,True
36307,2014-07-25,Guam,Northern Mariana Islands,5,0,EAFF Championship,Dededo,Guam,False
36320,2014-08-16,British Virgin Islands,Saint Martin,2,4,Friendly,Road Town,British Virgin Islands,False
36324,2014-08-24,French Guiana,Suriname,0,1,Friendly,Saint-Laurent-du-Maroni,French Guiana,False
36326,2014-08-26,Saint Lucia,Martinique,0,2,Friendly,Gros Islet,Saint Lucia,False
36329,2014-08-28,Saint Lucia,Martinique,0,1,Friendly,Gros Islet,Saint Lucia,False
36340,2014-09-03,Grenada,French Guiana,1,1,CFU Caribbean Cup qualification,Bayamón,Puerto Rico,True
36366,2014-09-05,Puerto Rico,French Guiana,1,2,CFU Caribbean Cup qualification,Bayamón,Puerto Rico,False
36372,2014-09-05,Suriname,Bonaire,2,3,CFU Caribbean Cup qualification,Rivière-Pilote,Martinique,True
36388,2014-09-07,Bonaire,Barbados,1,4,CFU Caribbean Cup qualification,Fort-de-France,Martinique,True
36394,2014-09-07,French Guiana,Curaçao,0,0,CFU Caribbean Cup qualification,Bayamón,Puerto Rico,True
36456,2014-10-08,Curaçao,Martinique,1,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,True
36457,2014-10-08,Haiti,French Guiana,2,2,CFU Caribbean Cup qualification,Port-au-Prince,Haiti,False
36476,2014-10-10,French Guiana,Saint Kitts and Nevis,1,2,CFU Caribbean Cup qualification,Port-au-Prince,Haiti,True
36518,2014-10-12,Barbados,French Guiana,0,2,CFU Caribbean Cup qualification,Port-au-Prince,Haiti,True
36520,2014-10-12,East Timor,Brunei,4,2,AFF Championship,Vientiane,Laos,True
36522,2014-10-12,Guadeloupe,Curaçao,0,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False
36550,2014-10-14,Myanmar,East Timor,0,0,AFF Championship,Vientiane,Laos,True
36586,2014-10-16,East Timor,Cambodia,2,3,AFF Championship,Vientiane,Laos,True
36588,2014-10-18,Laos,East Timor,2,0,AFF Championship,Vientiane,Laos,False
36606,2014-11-11,Cuba,French Guiana,1,1,CFU Caribbean Cup,Montego Bay,Jamaica,True
36619,2014-11-13,Trinidad and Tobago,French Guiana,4,2,CFU Caribbean Cup,Montego Bay,Jamaica,True
36633,2014-11-14,Martinique,Haiti,0,3,CFU Caribbean Cup,Montego Bay,Jamaica,True
36650,2014-11-15,French Guiana,Curaçao,4,1,CFU Caribbean Cup,Montego Bay,Jamaica,True
36665,2014-11-16,Antigua and Barbuda,Martinique,0,2,CFU Caribbean Cup,Montego Bay,Jamaica,True
36759,2014-12-28,Basque Country,Catalonia,1,1,Friendly,Bilbao,Spain,False
36841,2015-01-30,Suriname,Bonaire,3,0,ABCS Tournament,Paramaribo,Suriname,False
36845,2015-02-01,Curaçao,Bonaire,4,1,ABCS Tournament,Paramaribo,Suriname,True
36861,2015-03-12,East Timor,Mongolia,0,3,FIFA World Cup qualification,Dili,East Timor,False
36869,2015-03-17,Mongolia,East Timor,3,0,FIFA World Cup qualification,Ulan Bator,Mongolia,False
36877,2015-03-25,French Guiana,Honduras,3,1,Gold Cup qualification,Cayenne,French Guiana,False
36936,2015-03-29,Honduras,French Guiana,3,0,Gold Cup qualification,San Pedro Sula,Honduras,False
37017,2015-05-29,Corsica,Burkina Faso,1,0,Friendly,Bastia,France,False
37084,2015-06-11,Malaysia,East Timor,3,0,FIFA World Cup qualification,Kuala Lumpur,Malaysia,False
37160,2015-06-16,East Timor,United Arab Emirates,0,3,FIFA World Cup qualification,Shah Alam,Malaysia,True
37178,2015-06-17,Székely Land,County of Nice,2,3,CONIFA European Football Cup,Debrecen,Hungary,False
37179,2015-06-17,Padania,Romani people,3,2,CONIFA European Football Cup,Debrecen,Hungary,True
37181,2015-06-18,Székely Land,Felvidék,1,3,CONIFA European Football Cup,Debrecen,Hungary,False
37182,2015-06-18,Romani people,Ellan Vannin,1,3,CONIFA European Football Cup,Debrecen,Hungary,True
37185,2015-06-19,Felvidék,County of Nice,1,4,CONIFA European Football Cup,Debrecen,Hungary,True
37186,2015-06-19,Padania,Ellan Vannin,1,0,CONIFA European Football Cup,Debrecen,Hungary,True
37187,2015-06-19,Székely Land,Romani people,2,4,CONIFA European Football Cup,Debrecen,Hungary,False
37194,2015-06-20,County of Nice,Ellan Vannin,3,1,CONIFA European Football Cup,Debrecen,Hungary,True
